molecule_label,cleaned_smiles
PA_routes_molecule_1014,CNC(=O)c1ccc(Nc2nc(NC3CCCC3)c3c(-c4ccc(O)cc4)cn(COCC[Si](C)(C)C)c3n2)c(OC)c1
PA_routes_molecule_1015,COc1ccc(COc2cc(Nc3cccnc3)cc(-c3ccc4c(c3)OCO4)c2)cc1
PA_routes_molecule_1016,Cc1ccc(-c2ccnc3[nH]cc(C#N)c23)c(C)c1
PA_routes_molecule_1017,COC(=O)C(Cc1ccc(OCCOc2ccc3c(c2)CCCC3)cc1)C(N)=O
PA_routes_molecule_1018,CC(C)(C)OC(=O)NCCn1ncc2c(C(=O)O)cc(C3CC3)nc21
PA_routes_molecule_1019,CCOC(=O)Cc1ccc(OC)c(-c2ccc(F)cc2CN(CC)C(=O)OCc2ccccc2)c1
PA_routes_molecule_1020,CC(C)c1nc(C(=O)N2CCOC3(CCN(CCc4csc(CCOCCC(=O)OC(C)(C)C)c4)CC3)C2)cs1
PA_routes_molecule_1021,Cc1cccc(S(=O)(=O)NCc2cc(=O)c(O)co2)c1
PA_routes_molecule_1022,Cc1ccc(N(C)C(=O)OC(C)(C)C)cc1Nc1ncnc(N(Cc2ccccc2)Cc2ccccc2)c1N
PA_routes_molecule_1023,CNC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F
PA_routes_molecule_1024,CN(CC1CC1)c1cnc2c(n1)OCCN(Cc1ccccc1)C2
PA_routes_molecule_1025,N#Cc1nccnc1N1CCN(C(=O)C=Cc2cccc(Cl)c2)C(C#N)C1
PA_routes_molecule_1026,COc1cc(N(C)C(=O)C2CC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1
PA_routes_molecule_1027,CCCn1c(=O)c2[nH]c(C34CCC(COS(C)(=O)=O)(CC3)CC4)nc2n(CCC)c1=O
PA_routes_molecule_1028,CS(=O)(=O)N1CCC(c2nc3ccc(-c4c[nH]c5cc(F)ccc45)cc3[nH]2)CC1
PA_routes_molecule_1029,CCOC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cc(C)cc2[nH]1
PA_routes_molecule_1030,CC(C)(C)OC(=O)NCC1CN(c2cc(F)c3c(c2)CC(=O)N3C2CC2)C(=O)O1
PA_routes_molecule_1031,FC(F)(F)COCc1cc(COCC2CC2)nc(Cl)n1
PA_routes_molecule_1032,CC1CCCN1CCN1CCN(CCCO)C1=C(C#N)C#N
PA_routes_molecule_1033,Cc1cc2c(c3ccc(=O)[nH]c13)OC(CNC(=O)CN(C)C)C2
PA_routes_molecule_1034,Cc1ccc(-c2noc(C3CC(F)(F)C3)n2)cc1NC(=O)c1cnc2ccc(CCC(C)(C)O)cn12
PA_routes_molecule_1035,N#Cc1cc(Cl)cc(Oc2c(C(F)F)nc[nH]c2=O)c1
PA_routes_molecule_1036,CC(=O)Nc1nc2cnc(N(c3cccc(NC(=O)c4cccc(C(C)(C)C#N)c4)c3)C3CC3)nc2s1
PA_routes_molecule_1037,Cc1ccc(CC(=O)Nc2cc(-c3ccccc3-c3nnn[nH]3)ccc2-n2cccn2)cc1
PA_routes_molecule_1038,COc1cc(Br)c(Cl)cc1-n1c(=O)ccc2cc(SCc3ccccc3)c(F)cc21
PA_routes_molecule_1039,O=C(C1CC1)N1CCC(Cc2n[nH]c(=O)n2-c2cc(F)c(-c3ccc4occc4c3)cc2F)C1
PA_routes_molecule_1040,COC12CCC(NC(=O)OCc3ccccc3)(CC1)CC2
PA_routes_molecule_1041,COC(=O)c1cc(CC2SC(=O)NC2=O)ccc1OCCn1c(CCCCC2CCCCC2)nc2ccccc21
PA_routes_molecule_1042,CCCCCCC(Oc1ccc(C(=O)NCCC(=O)O)cc1F)c1ccc(-c2ccc(C(F)(F)F)cc2)c(C)c1
PA_routes_molecule_1043,CC=CCC(C)CCO[Si](C)(C)C(C)(C)C
PA_routes_molecule_1044,CC(=O)N(O)Cc1ccccc1Nc1cccc(C)c1C
PA_routes_molecule_1045,NC(=O)N(O)CCn1cc(Cc2ccccc2)c2ccccc21
PA_routes_molecule_1046,CCc1cc(C)c(CNC(=O)c2cc(-c3ccncc3)nc3c2cnn3C(C)C)c(=O)[nH]1
PA_routes_molecule_1047,Nc1nc(Cl)c(NC=O)c(NCc2cccc(COC3CCOC3)n2)n1
PA_routes_molecule_1048,Cc1ccc(S(=O)(=O)OCCC2C3=C(CC=CC3)CCc3ccccc32)cc1
PA_routes_molecule_1049,CC(C)C(=O)NCc1ccc(Cl)c(-n2nc(-c3ccc(C#CC(C)(C)C)c(F)c3)[nH]c2=O)c1
PA_routes_molecule_1050,CC(C(=O)N(C)C)n1c(C(F)F)cc2c(Cl)c(C#N)ccc21
PA_routes_molecule_1051,CCOc1ccc(F)c2c1B(O)OC2C[N+](=O)[O-]
PA_routes_molecule_1052,Cc1cc(OCCC(=O)NCc2ccccc2)cc(C)c1[SiH](C(C)C)C(C)C
PA_routes_molecule_1053,CCCCn1cc2c(c(C(=O)NCc3ccccc3)c1=O)CCCC2
PA_routes_molecule_1054,COc1ccc2c(Oc3ccc(OCCCC(=O)O)cc3)c(-c3ccccc3)c(C)cc2c1
PA_routes_molecule_1055,O=c1[nH]c2cc(Cl)c(Cl)cc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1
PA_routes_molecule_1056,Cn1c(Nc2cc(CN)c(F)cc2Cl)nc2cc(Cl)c(N3CCC(C(F)(F)F)CC3)cc21
PA_routes_molecule_1057,COc1cc(OC)cc(-c2cc3cnc(Cl)nc3cc2Cl)c1
PA_routes_molecule_1058,CC(C)(C)OC(=O)NCCCc1ccc(Nc2ncc3ncn(-c4ccc(OCCCC(=O)O)cc4)c3n2)cc1
PA_routes_molecule_1059,CCON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12)c1csc(N)n1
PA_routes_molecule_1060,COC(=O)CCCCCN(C)CCCCCC1SCC2NC(=O)NC21
PA_routes_molecule_1061,Cc1n[nH]c(N)c1C#Cc1ccccc1
PA_routes_molecule_1062,CCc1cc(NC(=O)NCC2CN(CCc3ccc(F)cc3)CCC2C)cc(-c2nnnn2C)c1
PA_routes_molecule_1063,N#CC1CCCN1C(=O)CNC12CC3CC1CC(CN1C(=O)c4ccccc4C1=O)(C3)C2
PA_routes_molecule_1064,O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1c(Cl)ccc2c(=O)n(CCO)ccc12
PA_routes_molecule_1065,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cc(OCC(=O)O)ccc21
PA_routes_molecule_1066,O=S(=O)(OCCC1(Br)CC1(Br)Br)c1ccccc1
PA_routes_molecule_1067,CS(=O)(=O)c1cccc(-c2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3cc2F)c1
PA_routes_molecule_1068,COc1cc(C)cc(C)c1Cc1ccc(C(C)C)cc1
PA_routes_molecule_1069,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1nc2cnccc2o1
PA_routes_molecule_1070,CC1CN(C(=O)C2CC2)c2cc(B3OC(C)(C)C(C)(C)O3)ccc2N1
PA_routes_molecule_1071,NCCCc1n[nH]c2c(Cl)ccc(Nc3c(-c4ncccn4)oc4cnccc34)c12
PA_routes_molecule_1072,N#Cc1cc(OCCC2CC2C2CCN(c3ncc(Cl)cn3)CC2)ccc1CC(=O)N1CCC1
PA_routes_molecule_1073,CS(=O)c1nc2ccc(Cn3cnc4cc(Br)c(Cl)cc43)cc2o1
PA_routes_molecule_1074,CC(C)OC(=O)N(C)CCCNc1ccc2ncc(-c3ccc(CN)cc3)n2n1
PA_routes_molecule_1075,CCOc1ccc(-c2ccc3c(c2)COC3=O)c(OCC(C)C)c1OC
PA_routes_molecule_1076,Cc1csc2nc(C(C)Nc3ncnc4[nH]cnc34)c(-c3cccc(F)c3)c(=O)n12
PA_routes_molecule_1077,COc1ccc(C(C)N2CC(C(C)Oc3nc(Br)cc4ncn(C)c34)CC2=O)cc1
PA_routes_molecule_1078,O=C(Nc1cc([N+](=O)[O-])c(CCCl)c2ccccc12)OCc1ccccc1
PA_routes_molecule_1079,CCOc1cccc(-c2ccc(C3CC(C(=O)O)=NN3c3ccccc3F)cc2)c1
PA_routes_molecule_1080,CN(CCC1CCC(C(=O)O)CC1)C(=O)OC(C)(C)C
PA_routes_molecule_1081,COc1c(C)cc(-c2cccc(F)c2)cc1CNc1c(F)ccc(OCC(=O)O)c1C
PA_routes_molecule_1082,OC1(c2cccnc2N2CCCC2)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1
PA_routes_molecule_1083,Cc1cc(Br)c2c(c1)nn1c(C3CCN(C(=O)OC(C)(C)C)CC3)cc(=O)[nH]c21
PA_routes_molecule_1084,CC(C)Nc1nc2cc(N(C)c3ccnc(Nc4ccc(Cl)c(S(N)(=O)=O)c4)n3)ccc2n1C
PA_routes_molecule_1085,CCOc1cc(Oc2ccc(S(C)(=O)=O)nc2)cc2cc(C3=NCC(CCO)S3)[nH]c12
PA_routes_molecule_1086,Cc1cc(OCCCc2c[nH]c3c(-c4c(COc5ccccc5)nn(C)c4C)cccc23)cc(C)c1Cl
PA_routes_molecule_1087,CN(C)Cc1nc(-c2ncn3c2C2CCN2C(=O)c2cc(F)ccc2-3)no1
PA_routes_molecule_1088,O=C(O)c1ccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CCCC4)cc3)ccc2n1
PA_routes_molecule_1089,Cc1cc(OCc2ccc(-c3ccc(C(F)(F)F)cc3)cn2)ccc1CCCCn1ccnn1
PA_routes_molecule_1090,COc1ccc(-c2c(-c3ccccc3F)oc3ncnc(OC4CCCN(CCCC(=O)O)C4)c23)cc1
PA_routes_molecule_1091,Cc1cc(CO)nc(I)c1NC(=O)OC(C)(C)C
PA_routes_molecule_1092,CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)Nc2cccc3c(Oc4cccc(C(F)(F)F)c4)ncnc23)c1F
PA_routes_molecule_1093,O=C(O)Cc1cc(F)ccc1Sc1ccccc1
PA_routes_molecule_1094,Cc1cccc(-c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(CNS(C)(=O)=O)c(Cl)c2)c1
PA_routes_molecule_1095,CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2ccc(F)nc21
PA_routes_molecule_1096,CC12CCC(CCN)(CC1)CC2
PA_routes_molecule_1097,O=C(NCC(=O)N1CCC(Nc2ccccc2Cl)CC1)c1ccc(Nc2ccccc2)cn1
PA_routes_molecule_1098,CC(O)c1cc2cccc(F)c2nc1Cl
PA_routes_molecule_1099,CC(C)c1nc2cc(N(C)S(=O)(=O)c3ccccc3)ccc2n1CC1CCCCC1
PA_routes_molecule_1100,CNc1nc(C(F)(F)F)ccc1-c1cc(CNC(=O)C2CC(F)CN2S(=O)(=O)c2ccc(F)cc2)ccn1
PA_routes_molecule_1101,NCC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1
PA_routes_molecule_1102,NS(=O)(=O)c1cc(CCO)c(Br)c2cccc([N+](=O)[O-])c12
PA_routes_molecule_1103,COc1c(C(C)O)cc(Cl)c(F)c1C1CN(C(=O)OC(C)(C)C)C1
PA_routes_molecule_1104,CCCCn1nc(C#N)c(-c2ccccc2N)c1CCCS(=O)(=O)c1ccccc1
PA_routes_molecule_1105,N#Cc1cc(Oc2c(Cl)ccc(CNC(=O)c3[nH]cnc3Br)c2F)cc(C(F)(F)F)c1
PA_routes_molecule_1106,CC(C)(C)OC(=O)CC(Cc1cc(Cl)c(N)c(C(F)(F)F)c1)C(=O)N1C(=O)OCC1Cc1ccccc1
PA_routes_molecule_1107,N#Cc1cnc2ccc(Cc3cc(C(=O)O)ccn3)cc2c1
PA_routes_molecule_1108,CN(CC(c1ccc(C(F)(F)F)c(F)c1)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C
PA_routes_molecule_1109,Cc1csc(Nc2ncc(Cl)cc2Oc2ccccc2)n1
PA_routes_molecule_1110,Cn1cc(-c2ccc3[nH]nnc3c2Oc2ccc(F)cc2F)c2cc[nH]c2c1=O
PA_routes_molecule_1111,CC(C)CON=C(C(=O)NC1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=C(O)CSC12)c1csc(NC=O)n1
PA_routes_molecule_1112,COc1ccc(Cn2nc(OC)c3c(N4CCN(C(=O)OC(C)(C)C)CC4)c(-c4ccccc4)cnc32)cc1
PA_routes_molecule_1113,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)n1
PA_routes_molecule_1114,O=C1CCC(c2cccc(Cl)c2)c2cc(O)ccc21
PA_routes_molecule_1115,CS(=O)(=O)NCc1cc(CC(=O)O)ccc1Oc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1
PA_routes_molecule_1116,COc1ccc2nc(S(=O)Cc3cccc4c3N(C)CCC4)[nH]c2c1
PA_routes_molecule_1117,c1cn(-c2ccc3c(c2)OCCN(CCC2CCCCC2)CCO3)cn1
PA_routes_molecule_1118,CCN1C2CCC1CC(c1ccnc3c(-c4ccc(N)c(O)c4)c(-c4ccncc4)nn13)C2
PA_routes_molecule_1119,Cc1ccc(C)n1-c1cccc(-c2ccc(OCc3ccccc3)cc2C(C)C)n1
PA_routes_molecule_1120,Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2(C#N)CCOCC2)CC1
PA_routes_molecule_1121,COc1ccc2nccc(-c3ccc(CCNCc4ccc5c(n4)NC(=O)CS5)cn3)c2n1
PA_routes_molecule_1122,O=C(c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CC2CC1CO2
PA_routes_molecule_1123,CCOC(=O)COCc1cc(F)c(O)c(F)c1
PA_routes_molecule_1124,CN1CCN(Cc2cccc(-c3ccnc(NCCc4ccc(O)cc4)n3)c2)CC1
PA_routes_molecule_1125,CCn1cc(-n2c(C)c(Sc3cccc(C(=O)OC)c3)c3ccc(C#N)cc32)cn1
PA_routes_molecule_1126,CCOc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Br
PA_routes_molecule_1127,Cc1c[n+]([O-])c(NCC2CCC(NCc3ccccc3)CC2)cc1N(C)C
PA_routes_molecule_1128,FC(F)(F)CNCC1CCNC1
PA_routes_molecule_1129,CC1(C)CNC(=O)c2ccc(-c3cc(-c4ccc(S(=O)(=O)NC5CC5)cc4)cnc3N)cc21
PA_routes_molecule_1130,CC1(c2n[nH]c3c2CN(C(=O)Nc2cccc(Cl)c2)CC3)CCC1
PA_routes_molecule_1131,O=C(O)C1(c2ccc(C3CCCC3)cc2)CC1
PA_routes_molecule_1132,COc1cccc(-n2c(=O)c3c(CN(C)C)n(-c4ccc(NC(C)=O)cc4)nc3n(Cc3c(F)cccc3F)c2=O)c1F
PA_routes_molecule_1133,Cn1nccc1C1CCCC1Oc1ccc(S(=O)(=O)Nc2ccncn2)c(F)c1F
PA_routes_molecule_1134,COC(=O)CC1COc2cc(OC3CCc4c(-c5c(C)cc(OCCNS(C)(=O)=O)cc5C)ccc(F)c43)ccc21
PA_routes_molecule_1135,COc1ccc2ncc(SCCN3CCC(NCc4ccc5c(c4)NC(=O)CS5)CC3)nc2c1
PA_routes_molecule_1136,CN(C)CCNc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(-c4cc(F)c(O)c(Cl)c4)cc23)cn1
PA_routes_molecule_1137,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3n2)c(C)n1-c1ccccc1
PA_routes_molecule_1138,CCC(=O)C(C)Cc1ccc(N)c(OCc2ccccc2)c1
PA_routes_molecule_1139,CNc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)cc1C#N
PA_routes_molecule_1140,CN(C)C(=O)COc1ccc2c(c1)N(c1nc(-c3cccnc3)nc3c1CS(=O)C3)CC2
PA_routes_molecule_1141,COC(=O)C(C)Oc1ccc(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)cc1
PA_routes_molecule_1142,CCCCC=CCCOc1cnc(-c2ccc(CCCCCOCCC)cc2)nc1
PA_routes_molecule_1143,CN(Cc1cn(C)c2ccccc12)C(=O)C=Cc1cnc(N)c(CN2CCOCC2)c1
PA_routes_molecule_1144,Cc1cc(-c2ccc(C(F)(F)F)cc2)sc1CCl
PA_routes_molecule_1145,Cc1c(Cc2cccc([N+](=O)[O-])c2F)c(=O)oc2cc(O)ccc12
PA_routes_molecule_1146,OCCCCCCCCCCC#CCCCCOC1CCCCO1
PA_routes_molecule_1147,Nc1nccn2c(C3CCC(CNC(=O)OCc4ccccc4)CC3)nc(I)c12
PA_routes_molecule_1148,NCc1ccc2occc2c1
PA_routes_molecule_1149,CNCc1cccc(OCS(C)=O)c1
PA_routes_molecule_1150,CC1(C)CC=C(c2ccc(C(C)(C)O)cc2NC(=O)c2nc(C#N)c[nH]2)CC1
PA_routes_molecule_1151,CC(C)CN(CC(C)C)C(=O)C(C)(C)c1ccc(N)c(NCCCN2CCCCC2)c1
PA_routes_molecule_1152,CC(C)(C)OC(=O)NCC(CCOc1ccc(C#N)cc1)OS(C)(=O)=O
PA_routes_molecule_1153,COC(=O)COc1cc(OC)c([N+](=O)[O-])c(OCc2ccccc2)c1
PA_routes_molecule_1154,CC(=O)Nc1cccc(Sc2ccc(C)cc2Nc2ccnc3nc(C)ccc23)c1
PA_routes_molecule_1155,COc1cc2nccc(Oc3ccc4ccc(NS(=O)(=O)c5cccc(C)c5)cc4c3)c2cc1OC
PA_routes_molecule_1156,CN(C)c1nc2cc(NC(=O)c3c(C(=O)N4CC(F)C4)cnn3C)ccn2n1
PA_routes_molecule_1157,COC(=O)C(C)Oc1cccc(COc2ccc(-n3nc(C)n(C(F)F)c3=O)c(F)c2)c1
PA_routes_molecule_1158,CC1CCCN1CCCOc1ccc(-c2nc(C(=O)N3CCOCC3)co2)cc1
PA_routes_molecule_1159,CCc1ccc(CNC(=O)CC#N)c(F)c1
PA_routes_molecule_1160,CC(=O)Nc1ccc(C(O)CN(C)Cc2cc3c(s2)c(=O)c(C(=O)NCc2ccc(Cl)cc2)cn3C)cc1
PA_routes_molecule_1161,COCCn1c(C)nc2cc(C(=O)OC)cc(O)c21
PA_routes_molecule_1162,N#Cc1cc(-n2nnnc2CCl)ccc1C(F)(F)F
PA_routes_molecule_1163,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1NC(=O)c1cc2ncc(NCCN(C)C)nc2s1
PA_routes_molecule_1164,NC(=O)c1c(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)nsc1NC(=O)NCCCN1CCOCC1
PA_routes_molecule_1165,CCCCN(CCCC)C(=O)c1cc2c(cn1)nc(Nc1ccc(OC)cc1)n2CCCN1CCCCC1
PA_routes_molecule_1166,CCOC(=O)C1CC(NC(=O)c2ccc3ccccc3c2O)CN1CC1CCCCC1
PA_routes_molecule_1167,Cc1cc(C#N)c(N)cc1Cl
PA_routes_molecule_1168,CCc1cccc(CN(C)C2CCN(c3ncccc3C(=O)OC(C)C)C2)c1
PA_routes_molecule_1169,CC(C)(O)CNC(=O)c1cc(Cl)n2c(CC3CCC(F)(F)CC3)c(C(F)(F)F)nc2c1
PA_routes_molecule_1170,Nc1cc(C(F)(F)F)cc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1N1CCCCC1
PA_routes_molecule_1171,O=C(O)c1csc(Nc2ccccc2C=Cc2n[nH]c3ccccc23)n1
PA_routes_molecule_1172,CCc1cc(C(=O)O)ccc1-c1ccc(OCCNC(C)C(O)c2ccc(O)cc2)cc1
PA_routes_molecule_1173,CCN1CCN(c2ccc(N3CC(CN=[N+]=[N-])OC3=O)cc2F)CC1=O
PA_routes_molecule_1174,CN1CCN(Cc2ccc(-c3cnc(N4CCOC(Cn5nnc6ncc(-c7cnn(C)c7)nc65)C4)nc3)cc2F)CC1
PA_routes_molecule_1175,CN1CCC2(CCN(c3cc(C#N)cc(N)c3Cl)CC2)C1=O
PA_routes_molecule_1176,CN(c1ccccc1)c1nc(N2CCOCC2)nc(-n2ccnc2)n1
PA_routes_molecule_1177,COc1ccc(S(=O)(=O)c2c(Cl)cc(Nc3n[nH]c(N)n3)cc2Cl)cc1
PA_routes_molecule_1178,COc1cc2nc(-c3cccc([N+](=O)[O-])c3)nc(Nc3ccc4c(cnn4C(=O)OC(C)(C)C)c3)c2cc1O
PA_routes_molecule_1179,CCc1coc(-c2ccc(OCCCOc3ccc4c(c3)CCC4CC(=O)O)c(OC)c2)n1
PA_routes_molecule_1180,CCOc1cc(CN2CCC(Nc3nc(NCCO)nc(OC)n3)CC2)cc(OCC)c1F
PA_routes_molecule_1181,c1ccc(CNCCCCCCOCCOc2cccnc2)cc1
PA_routes_molecule_1182,Cc1nn(C)c(-c2c(F)cc(OCCC(C)C)cc2F)c1C(O)c1ccc(F)cc1Cl
PA_routes_molecule_1183,CS(=O)(=O)CCC(NC(=O)c1ccc(C(=O)N2CCCC2CN)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1
PA_routes_molecule_1184,NCc1ccc2c(NC(=O)c3ccccc3)nccc2c1
PA_routes_molecule_1185,CC(C)(C)OC(=O)N1CCC(NCc2ccccc2)C(F)C1
PA_routes_molecule_1186,Cn1cc(Nc2ncc(Cl)c(CCc3ccccc3C(C)(C)C(N)=O)n2)cn1
PA_routes_molecule_1187,COC(=O)CC(=O)c1cc(CN2CCOCC2)sc1Cl
PA_routes_molecule_1188,CCC(=O)c1ccc(OC)n2nc(C(F)(F)F)cc12
PA_routes_molecule_1189,C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
PA_routes_molecule_1190,COc1cc(OC)c(Cl)c(-c2cc3c(cn2)c(I)nn3C2CCCCO2)c1F
PA_routes_molecule_1191,O=C1NC(=O)C(=Cc2cnn3c(S(=O)Cc4ccccc4)cc(Nc4cccc(Cl)c4)nc23)N1
PA_routes_molecule_1192,NC(=O)CCSCC(O)Cc1cccc(C2CCCC2)c1OCc1ccccc1
PA_routes_molecule_1193,COc1nc2cc(F)cc(CN)c2nc1OC
PA_routes_molecule_1194,CCOC(=O)c1ncc(Nc2nccc(N3CC4CCC(C3)N4C(=O)OC(C)(C)C)n2)cc1C
PA_routes_molecule_1195,CCc1cc(C2=CCN(C(=O)CC#N)CC2)ccc1N(C)c1cc2c(cn1)ncn2C
PA_routes_molecule_1196,CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2NS(=O)(=O)C2CC2)c1C
PA_routes_molecule_1197,O=C(Cc1cnc(-c2ccnc(F)c2)c(F)c1)Nc1ccc(-c2cccnn2)cn1
PA_routes_molecule_1198,O=C(CBr)N1CCn2nc(OCc3ccccc3)cc2C1
PA_routes_molecule_1199,Cn1cc(-c2ccc(Cn3cc(C(=O)O)c4c(F)ccc(C5CC5)c43)c(F)c2)cn1
PA_routes_molecule_1200,Cc1ccc2c(NC(C)c3ccc(Cl)cc3)nccc2c1[N+](=O)[O-]
PA_routes_molecule_1201,O=C(O)CC1CCc2c1[nH]c1ccc(OCc3ccc(-c4cnccn4)cc3)cc21
PA_routes_molecule_1202,CC1C(=O)C(C#N)=CC2(c3ccccc3)c3c(c(-c4ccccc4)nn3C)CCC12
PA_routes_molecule_1203,O=C(NCCO)NCc1ccccc1O
PA_routes_molecule_1204,Cc1nc(C(C)(CC2CC2)NC(=O)c2cc(OCC(F)(F)F)c(Cl)cn2)no1
PA_routes_molecule_1205,Cc1c(C)n(Cc2ccccc2)c2ccc(-c3ccc(OCc4nnn[nH]4)cc3)cc12
PA_routes_molecule_1206,CCCCCCCCc1ccc(-c2cnc(-c3ccc(OCCCCCC)nc3)nc2)c(F)c1F
PA_routes_molecule_1207,CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4ccc(F)c(-c5ccc(Cl)cc5)c4)cc3)c(Cl)cc21
PA_routes_molecule_1208,CCc1c(F)ccc(C(=O)O)c1Cl
PA_routes_molecule_1209,CC(C)(C)OC(=O)NCC1CCN(Cc2cccc(Cl)c2Cl)C1
PA_routes_molecule_1210,CC1CCN(c2cc(F)cc(C(=O)Nc3ccc(OCc4nn[nH]n4)c4ccccc34)c2)CC1
PA_routes_molecule_1211,CNC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1
PA_routes_molecule_1212,CC(C)(N)CCc1ccc(-c2ccnc(NC3CC(C)(C)NC(C)(C)C3)n2)cc1
PA_routes_molecule_1213,Cc1cc(C)n(-c2nc(Nc3ccc(C(F)(F)F)cc3)c3ncn(C)c3n2)n1
PA_routes_molecule_1214,NC(=O)c1nc(Cl)ncc1NCC(F)(F)F
PA_routes_molecule_1215,CCOc1cnc(Cl)c2ccc(OC)cc12
PA_routes_molecule_1216,Fc1cccc(OCCCCCCCCNc2ccnc3ccccc23)c1
PA_routes_molecule_1217,CCNC(=O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(F)cc2F)c1
PA_routes_molecule_1218,CC(=O)Nc1ccc(-n2c(Cl)cc3[nH]c(=O)c(C#N)c(O)c32)cc1
PA_routes_molecule_1219,C#CCNC(=O)CNC(=O)c1sc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)c2c1CCC2
PA_routes_molecule_1220,CC1CN(CCOCCN2c3ccccc3N(c3ccccc3F)S2(=O)=O)CC(C)N1
PA_routes_molecule_1221,COc1cc(COc2nn(-c3ccccc3)cc2C=O)ccc1OCc1nc(N2CCOCC2)sc1C
PA_routes_molecule_1222,COc1c2c(c(OC)c(OC)c1OC)CC(CCCCCCCCN1CCN(c3ccccn3)CC1)C2
PA_routes_molecule_1223,Cc1cc(C)c(S(=O)(=O)N(C)C(C)Cc2c[nH]c3ccccc23)c(C)c1
PA_routes_molecule_1224,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCC(Oc2ccc3ccccc3c2)C1
PA_routes_molecule_1225,COc1c(F)cccc1C(=O)N1CC(C)CCC1CNc1ccc(C(F)(F)F)cn1
PA_routes_molecule_1226,CC(C)(C)OC(=O)NC1(CN)CCOCC1
PA_routes_molecule_1227,COc1cc(-c2cc(CN3CCC(Nc4ccc5c(c4)OCO5)CC3)ccn2)cc(OC)c1OC
PA_routes_molecule_1228,Cc1cc2c(NC(=O)C(C)(C)C)ccc(C#N)c2o1
PA_routes_molecule_1229,CC(c1ccc(Oc2ccc(C(=O)O)cn2)cc1Cl)C(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F
PA_routes_molecule_1230,COc1ccc(I)c(Sc2nc3c(N)ncnc3n2CCNS(C)(=O)=O)c1
PA_routes_molecule_1231,C#CCC1CC(=O)C(c2c(F)cc(-c3ccc(Cl)cc3)cc2Cl)C1=O
PA_routes_molecule_1232,O=C1N(Cc2nc3cc(Cl)ccc3n2C2CC3(C2)CS(=O)(=O)C3)c2cnccc2C12CC2
PA_routes_molecule_1233,Cc1ncn(-c2ccc(N)cc2OCCCC(C)Nc2nc(Cl)nc3c2CCC3c2ccc(F)cc2F)n1
PA_routes_molecule_1234,CS(=O)(=O)OC1CCC(n2cc(-c3cc(OCC4CCCO4)ccc3F)c3c(N)ncnc32)CC1
PA_routes_molecule_1235,N#Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O
PA_routes_molecule_1236,C#Cc1nc(-c2ccc(=O)n(C(C)C)n2)c(-c2ccccc2)nc1N
